#{"t_start": 1650946116.8935297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-82.038567,49,23.611715
-1098.683969,1000,26.140591
-981.874438,1000,52.74561
-71.495302,62,52.904748
-882.545985,1000,55.441537
-45.092342,60,55.592659
-95.895745,99,55.843749
-34.558007,33,55.929149
-832.223612,1000,82.357799
-732.45537,1000,84.901169
-83.114105,59,85.053158
-84.725502,63,85.21295
-824.203662,1000,111.614654
-41.243493,112,111.896558
-748.057295,1000,114.448833
-102.618107,105,114.712056
-780.584743,1000,141.171206
-98.793321,127,141.491751
-556.413966,1000,144.027815
-54.73708,54,144.163716
-70.455633,39,144.261915
-36.429467,47,144.380906
-588.278103,1000,170.777667
-622.29772,1000,173.312019
-144.420534,399,198.363082
-233.975274,218,200.707705
-503.708021,1000,203.258476
-171.163373,171,203.688246
-11.439673,7,203.705886
-46.868419,68,203.879415
-16.948862,15,203.917176
-14.904729,10,203.942754
-20.365824,216,204.487649
-388.977486,1000,230.748191
-477.678007,1000,233.295957
-715.913415,1000,259.448972
-133.476758,199,259.952184
-103.182976,227,260.523237
-360.945605,1000,286.842417
-71.596217,274,287.537333
-48.31559,27,287.605564
-232.67177,252,288.241275
-87.805906,107,288.510998
-137.378269,205,289.029808
-381.785131,1000,291.566521
-274.47689,1000,317.798565
-96.449109,442,318.914289
-163.153456,169,319.343878
-239.935333,1000,345.721343
-44.57641,436,346.830684
-44.674476,29,346.904674
-16.323299,12,346.934611
-87.391804,246,347.554816
-167.152226,1000,373.887354
-160.130112,1000,398.766831
-43.856872,72,398.951649
-188.485932,1000,425.352998
-17.372282,29,425.426836
-87.031735,1000,427.953762
-111.604132,784,429.941325
-166.387857,1000,456.497765
-47.150403,627,458.100236
-21.855747,17,458.144765
-40.625252,1000,484.658405
71.181753,1000,487.221574
-159.076685,435,488.324137
-351.422557,1000,514.907581
6.306356,1000,517.509772
-87.696059,825,543.558585
-103.917978,152,543.956045
148.303905,1000,546.546349
63.786582,348,571.316005
149.756367,1000,575.612565
-44.398414,1000,601.984786
146.780094,1000,604.56338
-317.189751,1000,607.117712
-184.276252,1000,633.449664
336.689873,1000,636.057076
-65.963722,76,636.251004
254.08902,1000,662.510113
331.34925,1000,665.0799
180.017088,1000,691.502809
356.785736,1000,694.118365
397.916787,1000,720.647877
287.667607,1000,723.261464
357.861962,1000,771.955381
393.277122,1000,774.543574
459.634389,1000,801.03521
-642.019138,1000,803.634929
413.432385,1000,830.128491
455.940794,1000,832.768953
-88.883164,41,832.875165
518.051827,1000,859.356596
488.270778,1000,861.983387
-197.139727,1000,888.353031
505.391696,1000,890.960084
-62.060051,73,891.146887
497.111635,1000,917.58898
504.659158,1000,920.242616
508.53979,1000,946.717556
578.742325,1000,951.144936
617.407891,1000,977.598672
500.005172,1000,980.273248
514.530597,1000,1006.675031
570.439099,1000,1009.313845
264.059906,1000,1035.648158
647.878933,1000,1038.30265
184.592798,1000,1064.624949
656.032141,1000,1067.291601
-25.953352,428,1068.422283
670.238589,1000,1095.006065
40.450433,1000,1097.678248
211.451492,1000,1123.999902
436.47337,1000,1149.102881
465.812862,1000,1175.697052
287.763983,1000,1178.375235
339.621633,1000,1204.919697
677.340542,1000,1207.584016
480.12589,1000,1234.070526
-0.017901,11,1234.099298
660.827181,1000,1236.761036
411.38538,1000,1263.189729
600.784649,1000,1265.88113
394.938596,1000,1292.32612
467.160509,1000,1294.968022
613.493878,1000,1321.478049
712.742012,1000,1325.872106
616.185139,1000,1352.526923
632.857547,1000,1355.200833
740.000318,1000,1381.833991
550.446331,1000,1384.548904
472.835575,1000,1411.14277
745.375998,1000,1413.827913
738.716453,1000,1440.497724
750.16279,1000,1443.163443
452.006234,1000,1469.667812
667.864616,1000,1472.34645
600.437516,1000,1499.083209
336.675894,1000,1501.716306
468.235023,1000,1550.972913
665.125485,1000,1553.659701
653.497696,1000,1580.293012
672.101345,1000,1582.986167
451.692292,1000,1609.540405
724.202112,1000,1612.244399
708.787366,1000,1638.812719
481.828499,1000,1641.459263
733.363789,1000,1667.991688
793.669304,1000,1670.665287
722.175578,1000,1673.341898
777.587058,1000,1699.736872
746.441269,1000,1704.170506
582.523096,1000,1730.634443
734.719633,1000,1733.328913
738.369518,1000,1759.921168
571.466322,1000,1762.611693
746.887055,1000,1789.155232
775.419701,1000,1791.872449
618.677432,1000,1818.421113
792.019999,1000,1821.129849
763.502422,1000,1847.772103
636.654933,1000,1850.4593
678.530703,1000,1876.938192
807.221392,1000,1879.614701
767.737283,1000,1928.840191
798.477019,1000,1931.535492
774.189639,1000,1958.062644
821.948068,1000,1960.800306
703.178266,1000,1987.445181
722.668072,1000,1990.149873
725.078051,1000,2016.520599
700.713687,1000,2019.206233
837.904175,1000,2045.707348
776.750285,1000,2048.361819
799.326579,1000,2074.89035
805.888896,1000,2077.595239
747.903241,1000,2105.89442
824.986082,1000,2108.594357
798.479119,1000,2134.962876
873.194113,1000,2137.69216
755.986132,1000,2164.255266
825.325724,1000,2167.029846
770.117068,1000,2193.502119
877.886617,1000,2196.203728
843.809256,1000,2222.770367
843.625727,1000,2225.485954
897.352084,1000,2252.220089
794.272838,1000,2254.905686
869.654608,1000,2281.464115
886.64583,1000,2306.767801
918.955232,1000,2333.40886
832.210956,1000,2336.072916
836.823039,1000,2338.77825
828.270889,1000,2365.397885
892.492838,1000,2368.109595
805.03218,1000,2394.631824
839.17154,1000,2397.330181
906.534526,1000,2423.765871
798.061717,1000,2426.390065
911.09522,1000,2452.948511
931.025206,1000,2455.629179
859.002715,1000,2483.995708
859.070355,1000,2486.658343
866.874418,1000,2513.197453
921.325888,1000,2515.920084
886.588213,1000,2542.448396
866.101437,1000,2545.177858
883.979918,1000,2571.6732
872.028503,1000,2574.412639
924.994766,1000,2600.995713
881.769835,1000,2603.693113
901.501005,1000,2630.193301
889.876696,1000,2632.92948
924.751325,1000,2659.51636
941.423148,1000,2684.86562
932.55717,1000,2711.563171
909.480185,1000,2714.239934
956.663025,1000,2741.040988
924.430434,1000,2743.734507
910.293666,1000,2770.274665
909.816346,1000,2772.982396
915.296907,1000,2799.806288
912.313603,1000,2802.502929
972.114826,1000,2829.252328
934.374601,1000,2831.964054
930.763197,1000,2858.886564
942.549981,1000,2863.422727
949.380657,1000,2890.115758
976.691101,1000,2892.806046
947.831006,1000,2919.440955
965.204285,1000,2922.145365
972.402388,1000,2948.621154
934.785469,1000,2951.308681
933.676689,1000,2953.9809
941.742218,1000,2980.576365
954.247771,1000,2983.271855
960.504407,1000,3009.617603
930.112808,1000,3012.312203
990.174374,1000,3038.947928
987.142657,1000,3064.595847
984.724815,1000,3091.121467
997.573408,1000,3093.84769
962.608402,1000,3120.46052
972.49306,1000,3123.176066
930.081914,1000,3149.876929
914.095981,1000,3152.56945
916.408396,1000,3179.163453
969.504295,1000,3181.852483
997.93426,1000,3208.418169
969.362593,1000,3211.09515
964.493646,1000,3237.570646
967.955835,1000,3241.989877
1019.37607,1000,3268.601425
904.992781,1000,3271.278047
924.973089,1000,3297.748733
971.205064,1000,3300.447359
1040.098709,1000,3327.037543
977.926716,1000,3329.720469
914.944929,1000,3356.330092
980.362226,1000,3359.002529
1028.50891,1000,3385.612937
1040.042626,1000,3388.277872
1062.439646,1000,3414.879845
1051.280055,1000,3417.50772
957.621834,1000,3466.938581
901.011215,1000,3469.605849
934.094337,1000,3496.156473
1071.376624,1000,3498.781395
985.508568,1000,3525.371183
1122.118122,1000,3528.041305
1001.408569,1000,3554.671649
977.857598,1000,3557.344444
940.82924,1000,3584.042647
1110.131937,1000,3586.684576
1146.467818,1000,3613.261799
939.35372,1000,3615.927984
911.29622,1000,3620.355678
975.585306,1000,3646.817265
881.81528,1000,3649.433382
1161.464725,1000,3675.916303
954.199572,1000,3678.536571
1147.077469,1000,3704.94742
1000.496862,1000,3707.608414
1247.932098,1000,3734.101091
794.746036,1000,3736.720694
988.903362,1000,3763.40839
1163.002963,1000,3766.023192
1195.471272,1000,3792.516642
1212.182823,1000,3795.140686
961.050075,1000,3845.070045
986.201936,1000,3847.699399
1228.041056,1000,3874.423821
1035.869704,1000,3877.017965
1237.460121,1000,3903.633181
1276.980648,1000,3906.221422
1305.774825,1000,3932.77983
1240.346731,1000,3935.408126
975.672451,1000,3961.929564
1299.453961,1000,3964.536046
1071.467436,1000,3991.104528
999.03844,1000,3993.699042
973.079649,1000,4022.155904
978.961587,1000,4024.765759
978.029556,1000,4051.300781
1253.853287,1000,4053.890714
1161.808693,1000,4080.30383
989.464211,1000,4082.946758
1282.229444,1000,4109.455298
1186.328918,1000,4112.04272
1326.15629,1000,4138.48835
1300.48205,1000,4141.060168
994.541826,1000,4167.554967
965.914908,1000,4170.146328
1170.624091,1000,4196.516397
956.03334,1000,4222.156304
979.503835,1000,4248.604998
969.704907,1000,4251.204303
1332.149593,1000,4277.984636
1096.588239,1000,4280.543652
1378.180026,1000,4283.102068
1354.182641,1000,4309.690168
1324.881877,1000,4312.288834
988.517141,1000,4338.967124
1290.116193,1000,4341.544296
1334.302212,1000,4368.0681
991.521451,1000,4370.651511
1359.412647,1000,4399.069139
1317.101666,1000,4401.674247
1385.289228,1000,4428.348847
1274.739193,1000,4430.956805
1335.211673,1000,4457.572485
1466.925776,1000,4460.18579
1436.846874,1000,4486.813343
1405.350777,1000,4489.408163
975.430307,1000,4516.040938
1418.22892,1000,4518.611706
1353.513549,1000,4545.198262
1373.782857,1000,4547.750486
869.903045,1000,4574.490602
918.357361,1000,4600.637233
978.270638,1000,4627.020649
932.943104,1000,4629.576134
1418.531841,1000,4656.04338
1345.675106,1000,4658.612454
1452.829378,1000,4685.063981
1464.60601,1000,4687.676047
1354.724961,1000,4714.118388
1474.234389,1000,4716.687757
1016.74699,1000,4743.276748
1411.537523,1000,4745.870293
1002.647459,1000,4772.489927
1445.866277,1000,4776.830258
1000.739461,1000,4803.199691
1015.722921,1000,4805.783353
1481.183941,1000,4832.202469
1335.682731,1000,4834.783139
1413.038615,1000,4861.276676
1373.694419,1000,4863.856181
1448.654689,1000,4890.407707
1487.864478,1000,4892.956487
1515.202163,1000,4919.459075
1485.920085,1000,4922.044196
1519.010805,1000,4924.626308
1462.449415,1000,4951.1391
1443.629829,1000,4976.823764
1466.780217,1000,5003.366335
1488.467372,1000,5005.902145
1454.566766,1000,5032.333031
1479.065424,1000,5034.876975
1067.342783,1000,5061.279532
1513.428035,1000,5063.842317
1068.020948,1000,5090.329983
1532.971319,1000,5092.898758
1531.119378,1000,5119.501149
1519.446951,1000,5122.06139
1533.936291,1000,5148.473288
1527.38054,1000,5152.887467
1108.322231,1000,5179.222222
1466.306692,1000,5181.794684
1554.608945,1000,5208.368566
1556.914385,1000,5210.903135
1619.073272,1000,5237.306767
1478.399162,1000,5239.827633
1094.357248,1000,5266.22428
1445.877232,1000,5268.789404
1527.365006,1000,5295.280066
1471.782791,1000,5297.817368
1610.459421,1000,5324.257118
1034.392905,1000,5326.800859
1550.814014,1000,5376.250455
1547.658438,1000,5378.781147
1549.811937,1000,5405.261089
1511.820143,1000,5407.816251
1562.066762,1000,5434.369894
1520.622174,1000,5436.89528
1517.562858,1000,5463.363545
1409.710094,1000,5465.910645
1038.557147,1000,5492.501715
1552.817972,1000,5495.054474
1529.480732,1000,5521.556399
1129.996179,1000,5524.125675
1112.136866,1000,5552.505292
1596.868509,1000,5555.018192
1484.984197,1000,5581.462647
1505.80843,1000,5584.002865
1088.082919,1000,5586.530766
1138.006212,1000,5612.758219
1139.12185,1000,5615.300094
901.071543,1000,5641.53372
1579.039275,1000,5644.074528
1575.705866,1000,5670.41743
1220.5227,1000,5672.950394
1181.810064,1000,5699.323318
1616.192635,1000,5701.855484
1569.009959,1000,5751.505889
1651.333399,1000,5754.046738
1517.219905,1000,5780.412112
1560.000786,1000,5782.956053
1519.662761,1000,5809.532668
1600.890906,1000,5812.068897
1518.279817,1000,5838.527084
1201.753092,1000,5841.071896
1499.597293,1000,5867.635918
1551.67796,1000,5870.186451
1617.878351,1000,5896.606283
1606.28727,1000,5899.119428
1204.8937,1000,5927.419921
1235.122027,1000,5929.968592
1460.112158,1000,5956.382252
1229.472687,1000,5958.894838
1518.936039,1000,5985.440584
1565.692369,1000,5987.98558
1531.430869,1000,6014.399298
1553.162207,1000,6016.94466
1179.345593,1000,6043.446573
1240.248263,1000,6045.978235
1516.00071,1000,6072.431373
1088.283793,1000,6074.952536
1252.184314,1000,6101.462723
1569.861494,1000,6128.57059
1529.945319,1000,6155.073767
1432.3745,1000,6157.600302
1534.860026,1000,6183.984767
1660.459414,1000,6186.528062
1523.133788,1000,6212.913707
1296.044085,1000,6215.427924
1305.132307,1000,6241.945421
1538.464903,1000,6244.475665
1493.81361,1000,6247.002391
1295.64668,1000,6273.422759
1286.080597,1000,6275.923978
1307.084273,1000,6304.192217
1544.660931,1000,6306.716896
1510.505372,1000,6333.155217
1647.563407,1000,6335.670511
1441.023017,1000,6362.036713
1288.674833,1000,6364.554777
1615.208848,1000,6391.046889
1513.622786,1000,6393.566901
1643.933907,1000,6419.943442
1562.373096,1000,6422.459949
1326.971036,1000,6448.899476
1540.415654,1000,6451.432965
1284.96152,1000,6477.888911
1557.90662,1000,6503.658941
1617.297078,1000,6530.223913
1642.11158,1000,6532.717659
1591.892563,1000,6559.124702
1527.179003,1000,6561.634435
1608.551199,1000,6588.21403
1690.482544,1000,6590.738175
1592.868943,1000,6617.28418
1312.415382,1000,6619.808257
1624.820503,1000,6646.279666
1614.621219,1000,6648.782242
1714.700197,1000,6675.305936
1608.756528,1000,6679.580224
1594.26226,1000,6706.094732
1639.273098,1000,6708.60476
1573.115438,1000,6735.113302
1568.555353,1000,6737.594094
1314.676397,1000,6764.112505
1613.200844,1000,6766.635273
1688.480836,1000,6793.050809
1618.881248,1000,6795.564045
1595.34232,1000,6822.057568
1607.745353,1000,6824.571254
1325.979796,1000,6850.977636
1554.966587,1000,6853.496801
1526.220687,1000,6879.176001
1254.343561,1000,6905.600647
1560.105789,1000,6908.110763
1620.640872,1000,6934.514464
1500.60385,1000,6937.016523
1313.653284,1000,6963.364919
1619.757905,1000,6965.850299
1640.385081,1000,6992.255998
1639.365561,1000,6994.769155
1816.071631,1000,7021.285289
1696.908326,1000,7023.760691
1736.580993,1000,7050.241939
1385.313778,1000,7054.475356
1288.712687,1000,7080.786498
1425.614398,1000,7083.278848
1596.536809,1000,7109.88748
1528.234609,1000,7112.410558
1527.749192,1000,7138.855881
1677.241736,1000,7141.375809
1531.629639,1000,7167.823633
1823.255594,1000,7170.339952
1521.130684,1000,7196.799114
1604.40909,1000,7199.300251
1613.73379,1000,7225.729001
1762.217399,1000,7228.214752
1771.771534,1000,7277.570035
1758.361602,1000,7280.071631
1439.756531,1000,7306.508584
1426.615057,1000,7309.013383
1616.387605,1000,7335.523174
1605.761302,1000,7338.007714
1389.362643,1000,7364.512453
1793.350558,1000,7367.018599
1784.124617,1000,7393.474263
1417.762957,1000,7395.968298
1567.014543,1000,7422.550373
1559.328653,1000,7425.037295
1583.97271,1000,7453.174118
1650.423043,1000,7455.678921
1696.447309,1000,7482.294545
1613.768261,1000,7484.790197
1449.269384,1000,7511.230504
1778.758673,1000,7513.725533
1630.007952,1000,7516.224178
1396.135223,1000,7542.588465
1660.097846,1000,7545.076153
1452.172469,1000,7571.655145
1494.833961,1000,7574.157255
1488.887521,1000,7600.581151
1793.836303,1000,7603.055177
1799.289617,1000,7652.852093
1806.876258,1000,7655.358722
1688.417214,1000,7681.707775
1699.471954,1000,7684.213166
1658.994692,1000,7710.603017
1655.863293,1000,7713.113208
1829.361027,1000,7739.61823
1488.168061,1000,7742.120949
1896.066603,1000,7768.582861
1652.843215,1000,7771.08663
1780.233348,1000,7797.548203
1697.090317,1000,7800.054707
-0.626453,8,7800.075135
1630.537123,1000,7828.256706
1567.200025,1000,7830.761316
1393.663584,1000,7857.140339
1618.488179,1000,7859.637599
1695.243503,1000,7886.090585
1685.395785,1000,7888.578502
1710.276323,1000,7915.150322
1635.235942,1000,7917.647461
1671.735954,1000,7944.06486
1615.013402,1000,7946.569842
1773.108251,1000,7973.083593
1629.779089,1000,7975.571244
1808.949936,1000,8001.991867
1900.449569,1000,8027.028629
1672.266778,1000,8053.557532
1546.573758,1000,8056.031216
1543.938639,1000,8082.589974
1476.219111,1000,8085.097201
1855.928788,1000,8111.384255
1756.305536,1000,8113.857033
1654.173359,1000,8140.258765
1821.76697,1000,8142.756314
1678.478412,1000,8169.065421
1626.329645,1000,8171.528364
1694.744104,1000,8173.991719
1494.146485,1000,8202.430885
1472.407371,1000,8204.937741
1454.991399,1000,8231.53473
1641.910935,1000,8234.023998
1777.984341,1000,8260.452916
1765.388185,1000,8262.931656
1742.629865,1000,8289.337018
1451.262957,1000,8291.833445
1691.80943,1000,8318.243565
1766.289382,1000,8320.739625
1696.313155,1000,8347.14144
1801.673148,1000,8349.633097
1741.582378,1000,8376.181742
1594.072602,1000,8401.686192
1775.859701,1000,8428.148099
989.202967,1000,8430.625841
1084.539591,1000,8457.010262
1684.206743,1000,8459.502775
1764.269992,1000,8485.839247
1815.898976,1000,8488.324677
1590.723207,1000,8514.660195
1783.037697,1000,8517.142591
1455.053929,1000,8543.476964
1703.981746,1000,8545.933693
1687.656564,1000,8572.191685
1637.376749,1000,8576.449593
1428.53534,1000,8602.801053
1657.460923,1000,8605.261855
1722.082013,1000,8631.616893
1761.132106,1000,8634.08125
1738.056991,1000,8660.495388
1703.537245,1000,8662.947742
1739.629702,1000,8689.366758
1396.780587,1000,8691.844247
1761.289415,1000,8718.151405
1755.896001,1000,8720.62028
205.314322,175,8721.057135
1812.975048,1000,8747.386379
1752.89318,1000,8749.86339
1689.782851,1000,8799.548026
1602.888201,1000,8802.032427
1785.144491,1000,8828.39848
1434.374446,1000,8830.886655
1687.831334,1000,8857.271025
1564.875594,1000,8859.753943
1711.617042,1000,8886.148877
1778.943004,1000,8888.648689
1739.910231,1000,8915.087409
1699.51462,1000,8917.582162
1697.996855,1000,8943.99534
1780.68876,1000,8946.48234
1412.716976,1000,8950.769445
1648.90529,1000,8977.201923
1724.176821,1000,8979.682549
1739.270988,1000,9006.126749
1715.825467,1000,9008.599934
1736.373376,1000,9034.999679
1554.942953,1000,9037.511241
1488.839593,1000,9063.895235
1522.127263,1000,9066.387022
1688.545474,1000,9092.873756
1734.97343,1000,9095.361204
785.164821,518,9120.653768
1759.778712,1000,9123.106565
1614.073995,1000,9172.261101
1683.777834,1000,9174.747933
1750.246373,1000,9201.162579
1667.529676,1000,9203.672211
1664.933359,1000,9230.109187
1580.989627,1000,9232.595925
1694.996324,1000,9258.904837
1692.314793,1000,9261.403382
1799.698371,1000,9287.813132
1716.240428,1000,9290.311915
1549.34034,1000,9292.824955
1752.701033,1000,9319.257336
1454.505457,1000,9321.776391
1637.653498,1000,9350.066241
1678.045991,1000,9352.585176
1772.915845,1000,9379.016696
1737.59067,1000,9381.514664
1717.303141,1000,9407.988297
1622.662077,1000,9410.475266
169.979692,128,9410.793159
1555.124467,1000,9437.128643
1500.301926,1000,9439.626634
1700.34872,1000,9466.097703
1544.875132,1000,9468.612135
1756.573915,1000,9494.918943
1780.51129,1000,9497.417939
1491.851347,1000,9546.640061
1518.672292,1000,9549.162436
1487.781079,1000,9575.586268
1473.713628,1000,9578.089182
1661.484172,1000,9604.481462
1762.897827,1000,9607.009895
1569.302559,1000,9633.51146
1557.368403,1000,9635.997997
1685.393797,1000,9662.383596
1781.819644,1000,9664.878876
1705.815499,1000,9691.312598
1783.022465,1000,9693.817739
1776.723721,1000,9720.435177
1702.994517,1000,9724.780021
1677.474399,1000,9751.280208
1615.078654,1000,9753.766437
1526.325893,1000,9780.247302
1425.191174,1000,9782.786306
1700.513188,1000,9809.286829
1755.697558,1000,9811.7963
1441.914058,1000,9838.335784
1753.956642,1000,9840.828174
1665.400807,1000,9867.260172
1438.666206,1000,9869.785734
1806.725155,1000,9896.377217
1794.689139,1000,9922.078535
1761.259163,1000,9948.581397
1826.770342,1000,9951.109742
1862.15351,1000,9977.557667
1468.513737,1000,9980.083751
1669.945593,1000,10006.519576
225.94937,150,10006.896507
1814.1937,1000,10009.391376
1457.787661,1000,10035.765094
1498.421274,1000,10038.291662
1401.099595,1000,10064.645133
1906.907491,1000,10067.144172
1882.964284,1000,10093.526497
1897.062122,1000,10097.860163
1756.957462,1000,10100.390246
1853.904824,1000,10126.869317
1862.665321,1000,10129.362744
1703.805297,1000,10155.754738
1910.564369,1000,10158.23917
1803.759778,1000,10184.774561
1701.291525,1000,10187.272602
1857.93306,1000,10213.711388
1476.502723,1000,10216.236613
1405.991938,1000,10242.753543
1895.022595,1000,10245.281245
1888.873009,1000,10271.88474
1870.182125,1000,10297.156523
1506.285993,1000,10323.591657
1780.020465,1000,10326.105959
1464.971592,1000,10352.628741
