#{"t_start": 1650946232.9576297, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-41.273829,20,5.631066
-53.268692,21,5.684013
-27.218201,23,5.742728
-116.325224,47,5.860595
-91.740342,54,5.995663
-134.669936,102,6.251222
-42.520322,46,6.366591
-48.985695,30,6.442785
-32.232442,20,6.493888
-54.077575,38,6.590181
-85.449408,78,6.786685
-1560.177277,1000,9.331605
-11.357011,17,9.375628
-46.17385,28,9.445999
-224.918566,135,9.788489
-23.947676,12,9.819373
-46.52271,55,9.958855
-27.714935,18,10.003874
-246.116709,213,10.541373
-65.822453,72,10.723655
-1517.815268,1000,37.507948
-1455.31961,1000,40.044017
-27.564028,31,40.123095
-74.157731,48,64.331155
-53.759755,30,64.409707
-13.296207,12,64.439989
-89.505773,61,64.592513
-88.593499,49,64.716055
-156.203304,100,64.968133
-29.572311,19,65.016208
-52.355453,35,65.104697
-52.625269,23,65.162928
-8.497165,14,65.198769
-166.465727,97,65.445312
-263.284914,110,65.725025
-87.064118,39,65.824178
-34.548341,30,65.901021
-141.580593,67,66.069681
-102.091067,55,66.208124
-76.682701,32,66.288753
-1521.65127,1000,68.826191
-1525.099693,1000,95.465489
-48.183191,44,95.576527
-44.96392,34,95.663116
-43.758894,18,95.708153
-17.983292,11,95.736563
-126.288068,113,96.020673
-20.328624,23,96.078545
-61.443152,46,96.193079
-19.330419,16,96.233261
-1503.205762,1000,98.774264
-53.311607,25,122.994245
-38.143583,20,123.046022
-69.04317,48,123.166745
-42.848844,23,123.223897
-61.022373,63,123.384068
-209.327278,138,123.7337
-26.348163,40,123.832317
-14.818369,8,123.852299
-51.831596,35,123.940217
-18.159813,21,123.992435
-52.117482,22,124.048032
-94.084747,44,124.158782
-152.442347,112,124.439177
-16.170013,26,124.504631
-126.096946,58,124.647088
-220.077083,135,124.983875
-59.710759,36,125.074538
-37.245497,19,125.122009
-41.552321,17,125.164329
-1560.183216,1000,127.690392
-24.800997,10,127.716259
-34.403869,21,127.769587
-70.159401,38,127.865112
-111.714724,93,128.097911
-58.431491,35,152.208809
-98.203337,66,152.376602
-21.198534,17,152.420169
-151.671279,92,152.655976
-52.337185,25,152.720316
-678.298645,455,153.876725
-12.41876,14,153.911888
-20.110284,12,153.94222
-57.50522,22,153.99776
-1480.137183,1000,156.531639
-108.903472,72,156.712086
-17.803,23,156.769378
-1481.005408,1000,185.058344
-1438.450269,1000,187.57607
-154.253513,77,187.768984
-27.806465,15,187.80686
-62.076258,50,187.932074
-1387.352923,1000,214.563279
-29.50789,26,214.628479
-148.850063,113,214.912436
-15.146217,11,214.940203
-29.271457,17,214.983066
-65.948919,47,215.101957
-22.7806,37,215.196131
-39.797322,20,215.247103
-116.817807,98,215.495924
-60.281798,29,215.568317
-184.08561,111,215.843617
-23.464244,16,215.883414
-1503.450871,1000,242.492749
-87.739303,41,242.596675
-39.932989,23,242.653378
-76.843684,54,242.78837
-22.063308,15,242.825521
-161.339303,147,243.187403
-29.582359,16,243.227103
-136.837057,63,243.38507
-73.476953,54,243.520856
-11.736309,19,243.568594
-162.776855,76,243.757463
-21.443675,63,243.914679
-21.781083,14,243.949522
-25.948505,19,243.997088
-145.146649,88,244.21717
-45.193518,26,244.28214
-21.498789,25,244.34487
-75.225427,33,244.428889
-1505.024501,1000,271.032165
-20.932873,11,271.059657
-67.303149,52,271.189099
-28.743671,34,271.27401
-44.831231,32,271.354189
-45.003516,45,271.465888
-49.43024,46,271.580601
-134.851817,72,271.761325
-22.301408,18,271.806467
-29.953737,17,271.85017
-76.852257,37,271.942969
-20.052884,29,272.015156
-27.739473,14,272.050804
-14.115618,10,272.076372
-31.641343,24,272.1371
-60.603177,34,272.222845
-106.189354,86,272.437054
-18.66116,13,272.469984
-76.415057,64,272.631866
-77.421167,38,272.729175
-45.385523,31,272.807199
-28.7091,11,272.835166
-38.540808,16,272.876021
-78.912411,67,273.045306
-76.072202,31,273.123463
-29.302316,48,273.244645
-20.060949,32,273.325124
-75.294925,62,273.481711
-26.923558,17,273.525282
-93.169176,120,273.826697
-56.946934,46,273.940675
-170.201414,92,274.168298
-1607.323576,1000,300.733922
-52.813386,25,300.80037
-22.778018,19,300.84883
-33.104701,23,300.907372
-12.49876,15,300.945109
-69.298601,31,301.023301
-1573.605272,1000,303.554766
-1403.63375,1000,330.097286
-34.801843,35,330.18532
-195.681844,106,330.449527
-59.388736,39,330.548398
-28.403365,15,330.585393
-11.359506,20,330.635066
-1402.11537,1000,333.151673
-24.907437,21,333.205471
-1441.289856,1000,384.29385
-82.878963,41,384.399853
-93.053411,53,384.533665
-27.131854,13,384.566157
-23.877595,22,384.62095
-154.773884,80,384.820225
-22.755032,17,384.863302
-95.004116,78,385.059614
-19.356902,13,385.092592
-73.092892,28,385.165028
-30.427048,29,385.239455
-17.440401,25,385.303557
-1489.480581,1000,387.839786
-61.526514,48,387.962292
-44.994906,23,388.020518
-41.496881,18,388.06657
-8.595532,15,388.104131
-70.483164,77,412.302121
-23.424349,13,412.335389
-81.866837,35,412.424377
-43.740503,33,412.508232
-37.30499,19,412.556442
-1467.781635,1000,415.099326
-129.845928,106,415.362966
-186.180411,106,415.628276
-40.285166,28,415.698687
-123.023445,89,415.922522
-28.66019,22,415.977899
-55.572892,33,416.061471
-65.567141,41,416.164916
-200.009257,106,416.431942
-117.279145,80,416.633002
-103.982155,55,416.77084
-112.119262,68,416.943062
-50.046268,27,417.010987
-25.502857,19,417.060285
-21.309044,14,417.095178
-41.944998,30,417.171399
-32.91801,18,417.216742
-1540.033784,1000,443.804378
-14.637678,16,443.844537
-79.157284,58,443.991341
-26.172149,16,444.03281
-58.939082,32,444.113684
-69.658039,55,444.25286
-119.065143,98,444.499823
-81.166275,37,444.593779
-66.945054,31,444.672101
-96.08266,53,444.805471
-11.943729,16,444.846264
-23.329357,15,444.884538
-22.716266,24,444.94509
-62.208066,50,445.071395
-48.617431,35,445.160195
-22.720104,20,445.21089
-18.149597,15,445.248923
-1493.18041,1000,471.765695
-17.029363,45,471.878991
-27.821379,26,471.945472
-12.807467,11,471.973475
-228.509687,119,472.275404
-1406.739957,1000,474.811956
-127.799656,74,474.995355
-12.090362,11,475.023205
-84.878791,51,475.151018
-129.111309,54,475.283996
-60.149951,58,475.427388
-1443.698376,1000,501.989763
-84.06988,47,502.106891
-6.704133,20,502.157162
-46.907222,27,502.225001
-42.717807,30,502.300676
-47.028735,30,502.376127
-39.068283,29,502.448784
-130.031219,52,502.578123
-81.033988,48,502.696671
-74.825221,35,502.784182
-141.500527,87,502.997363
