#{"t_start": 1650947436.619122, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
9-83.999093,326,26.471155
924.347415,1000,275.184836
915.852654,1000,540.031728
930.192541,1000,797.803522
928.08995,1000,1059.966887
920.052073,1000,1316.507385
956.685475,1000,1577.889864
953.33692,1000,1835.997516
974.865939,1000,2098.302901
970.646586,1000,2359.774294
1228.780153,1000,2658.237842
960.357235,1000,2917.360882
1210.626102,1000,3174.951461
1550.5783,1000,3432.037102
1534.321798,1000,3688.444149
1633.60995,1000,3944.30863
1850.722196,1000,4199.985661
1861.998307,1000,4456.13633
1908.843768,1000,4712.681194
1963.657997,1000,4970.458007
2009.339342,1000,5262.235707
1996.63687,1000,5519.820886
1798.151026,1000,5776.624809
1933.106833,1000,6031.688546
2045.569431,1000,6285.622806
2069.298695,1000,6540.698741
303.225467,170,6785.105613
2169.24388,1000,7032.951672
2354.170923,1000,7287.870185
2108.76806,1000,7580.182991
2233.625194,1000,7838.352119
2044.361907,1000,8094.50901
2355.568864,1000,8348.535334
2290.399758,1000,8603.814871
2123.409237,1000,8857.581859
2327.987189,1000,9112.940168
2257.895511,1000,9367.145041
2433.244394,1000,9621.002155
2237.958896,1000,9876.550756
2370.15608,1000,10167.663411
2219.442186,1000,10424.218121
2393.682749,1000,10679.994753
2396.81316,1000,10936.219367
2393.653998,1000,11196.661576
2309.347189,1000,11455.45747
2661.200089,1000,11709.992427
2326.921183,1000,11965.360741
2403.061057,1000,12218.327772
2305.681443,1000,12473.312124
2353.338058,1000,12760.484188
1531.955825,1000,13015.96818
2136.675271,882,13268.448165
2444.228237,1000,13525.468527
2393.052907,1000,13780.009875
2324.473022,1000,14036.049711
2519.892183,1000,14288.570735
2707.4044,1000,14542.685905
2497.625569,1000,14794.624315
2644.145807,1000,15083.372162
2538.411915,1000,15334.947997
1344.623121,550,15583.187612
2545.199555,1000,15830.319904
2733.201249,1000,16084.507533
2547.171765,1000,16335.263397
2498.593751,1000,16590.334244
1126.235643,453,16842.705934
2759.667406,1000,17100.037365
642.412375,279,17352.263133
2716.484104,1000,17642.046076
1016.777242,1000,17894.555429
2512.683521,1000,18148.748086
2752.843043,1000,18400.493116
2579.4035,1000,18653.918803
518.59806,1000,18906.174659
2047.969431,1000,19159.817995
1595.090872,651,19413.449516
157.898997,90,19659.070693
2489.873806,1000,19904.719656
2468.401732,1000,20196.109909
2626.906796,1000,20451.464362
2520.213038,1000,20708.504762
2445.264351,1000,20964.013047
2496.656746,1000,21220.817567
2769.702717,1000,21475.610573
7857
892.001514,1000,1706.810929
918.083343,1000,1709.715246
896.98757,1000,1748.17066
923.272854,1000,1751.074315
911.051991,1000,1788.825805
907.823881,1000,1791.729257
927.369758,1000,1829.976169
921.441306,1000,1832.894419
940.260959,1000,1837.949238
929.885106,1000,1875.69698
948.442024,1000,1878.601276
937.252894,1000,1916.972493
928.202893,1000,1919.873847
929.349574,1000,1957.694374
935.891578,1000,1960.570996
975.713615,1000,1998.412328
952.582561,1000,2001.302846
959.942803,1000,2039.340947
992.400479,1000,2042.230452
951.595447,1000,2080.335478
970.363387,1000,2108.397581
955.065211,1000,2146.950927
976.337243,1000,2149.859213
976.962394,1000,2188.226482
969.254005,1000,2191.109294
970.224038,1000,2229.760539
1037.203381,1000,2232.642491
1027.951308,1000,2271.10631
961.580486,1000,2273.986766
1046.351926,1000,2312.599992
970.217306,1000,2315.447498
1006.998317,1000,2353.823985
1079.82566,1000,2356.68102
955.490488,1000,2397.08874
948.518632,1000,2399.925688
1041.60709,1000,2438.425437
1061.207852,1000,2441.250492
1119.298594,1000,2479.41639
1047.35138,1000,2482.235369
884.343886,1000,2520.518106
1027.56255,1000,2523.33842
1079.690759,1000,2561.570795
993.228465,1000,2564.379475
901.829989,1000,2603.133618
1145.975055,1000,2605.945134
986.702295,1000,2668.92794
1032.702802,1000,2671.739001
1129.242357,1000,2709.907159
1155.132459,1000,2712.691345
989.033365,1000,2750.844124
1049.487902,1000,2753.628458
1228.367526,1000,2756.412915
1.510748,11,2756.443685
1241.001091,1000,2794.992937
1200.509409,1000,2797.770755
827.59974,1000,2835.519575
923.29592,1000,2838.306267
1039.791613,1000,2876.329735
1039.469306,1000,2879.093714
1139.639913,1000,2919.20815
1291.96951,1000,2921.983349
1063.566648,1000,2959.827213
1159.973122,1000,2962.581574
