#{"t_start": 1650947450.27281, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-35.498188,14,4.701659
-14.351991,14,4.740784
-39.147358,15,4.782538
-54.767435,53,4.925475
-45.127867,22,4.986895
-22.605381,11,5.016692
-18.05278,14,5.055256
-10.610569,13,5.090289
-136.247194,68,5.27312
-87.159203,41,5.384953
-22.880001,28,5.460718
-117.659262,61,5.628318
-44.672278,31,5.713198
-40.645039,21,5.770258
-33.453886,15,5.811355
-35.298304,18,5.860714
-64.842864,30,5.943041
-157.627544,95,6.202013
-22.850252,13,6.237051
-17.105643,14,6.275154
-27.769449,13,6.310771
-59.019865,45,6.432033
-33.942144,12,6.464768
-38.264867,16,6.508718
-73.149177,39,6.615752
-124.728954,64,6.79033
-15.753405,15,6.832164
-44.072627,50,6.96835
-71.84851,54,7.116702
-98.525553,58,7.277865
-52.170379,31,7.363608
-18.687754,18,7.412518
-20.047936,12,7.44603
-1502.444926,1000,10.189965
-127.755866,64,46.424858
-64.280363,29,46.504953
-59.418196,28,46.581044
-37.368361,30,46.664148
-69.73301,37,46.765385
-17.711925,18,46.814762
-105.406607,58,46.973325
-162.425732,121,47.305324
-170.726174,140,47.686433
-45.982513,25,47.754851
-42.066447,13,47.790232
-110.722589,85,48.022754
-55.762352,21,48.080307
-52.248457,37,48.181082
-197.06072,126,48.525432
-67.207825,38,48.627893
-177.478231,72,48.825095
-1576.421504,1000,51.566214
-85.395268,71,51.759811
-8.883086,19,51.811837
-71.590046,48,88.678314
-36.952039,19,88.737344
-24.783685,15,88.783481
-1675.803797,1000,91.830656
-134.708436,54,91.997121
-90.97056,45,92.134138
-36.332502,27,92.217149
-125.691035,68,92.406388
-22.656522,14,92.446996
-80.050891,41,92.562109
-42.611637,42,92.675724
-63.165515,33,92.765417
-75.094232,33,92.856357
-38.133521,23,92.918942
-48.094624,30,93.00063
-60.718706,31,93.085325
-16.916001,18,93.134333
-38.95022,39,93.240899
-26.753519,34,93.333667
-28.252676,19,93.385311
-53.499989,37,93.485681
-46.367102,33,93.575344
-24.226042,9,93.599917
-25.600974,18,93.648373
-4.249229,6,93.664592
-39.187161,31,93.749162
-128.200266,86,93.982104
-30.962673,18,94.030772
0.925601,21,94.087471
-18.582095,21,94.143571
-647.724779,414,132.090654
-54.327787,63,132.26014
-78.804407,30,132.340722
-19.954511,17,132.386623
-101.851592,67,132.566326
-77.214245,43,132.681639
-26.57655,23,132.743966
-42.455854,23,132.806442
-56.131628,45,132.928873
-169.660183,116,133.242283
-92.951617,48,133.37315
-47.104199,33,133.463246
-17.91095,14,133.500741
-100.443285,76,133.706987
-22.738162,12,133.739869
-38.357946,29,133.819115
-38.90796,56,133.972298
-57.708765,32,134.059695
-28.924264,19,134.11087
-60.169984,31,134.194882
-26.163924,17,134.241004
-94.013662,71,134.433068
-24.165965,14,134.471246
-7.579224,13,134.506593
-50.443973,43,134.624901
-56.251282,59,134.783895
-148.014208,84,135.010073
-110.509518,54,135.157682
-122.543193,52,135.296324
-31.58511,30,135.37988
-80.370307,41,135.491023
-5.247048,14,135.528921
-333.451636,208,136.086211
-27.085297,14,136.124834
-1526.3674,1000,175.180974
-24.435646,12,175.214546
-13.626655,16,175.257749
-49.504027,29,175.335993
-151.321882,89,175.576685
-95.093335,75,175.779746
-15.814201,10,175.806876
-123.798611,54,175.95122
-124.675414,73,176.148664
-39.493921,35,176.243764
-21.65349,9,176.268329
-72.08244,39,176.374478
-23.143452,11,176.404197
-40.262464,38,176.507494
-12.199878,14,176.546145
-94.077893,50,176.683517
-99.081236,59,176.845077
-62.628716,82,177.069668
-39.440999,24,177.135843
-29.979331,35,177.231971
-28.856025,41,177.343886
-61.094781,54,177.490325
-43.000562,60,177.653096
-88.200779,66,177.833805
-44.964378,27,177.90727
-40.299974,34,178.001031
-61.122911,30,178.08287
-54.580376,63,178.253357
-67.302682,39,178.359661
-73.991549,38,178.461453
-155.06525,84,178.688167
-27.14675,41,178.798847
-133.422822,81,215.578402
-49.917754,34,215.67108
-17.008211,11,215.701158
-65.96575,29,215.780224
-117.732224,57,215.935301
-28.356588,14,215.973505
-127.223677,64,216.146382
-136.978573,81,216.366417
-66.528273,35,216.461886
-23.467317,14,216.500746
-27.618757,20,216.555239
-26.28918,23,216.617575
-35.765987,16,216.660818
-25.597316,18,216.709534
-49.103505,28,216.78543
-1513.424683,1000,219.499228
-24.826234,15,219.539965
-77.196805,62,219.706149
-66.539376,46,219.830546
-9.820694,14,219.868412
-26.502664,26,219.938376
-113.163593,46,220.062747
-80.202518,70,220.250473
-20.002038,22,220.310686
-41.657646,23,220.372432
-10.684233,19,220.424447
-1536.841624,1000,260.63594
-50.233062,56,260.788924
-16.55406,20,260.842849
-54.298331,51,260.981902
-16.605544,17,261.027968
-43.456181,29,261.10637
-15.1364,7,261.125689
-53.874005,29,261.204123
-9.861481,13,261.239703
-48.239065,38,261.343477
-29.829428,19,261.395044
-49.920971,29,261.473975
-52.730923,52,261.615176
-57.506896,62,261.784813
-18.440592,17,261.830966
-1549.874605,1000,302.176647
-41.449604,28,302.253324
-56.805427,44,302.372313
-56.473188,26,302.443414
-15.350137,20,302.497427
-25.990078,37,302.597332
-64.150741,34,302.690435
-31.619213,27,302.764074
-30.816707,15,302.80595
-72.214492,28,302.887622
-144.394662,125,303.226552
-31.590703,12,303.258508
-98.055948,46,303.381897
-39.008677,35,303.475538
-55.89085,29,303.553196
-77.960154,33,303.641909
-17.365115,14,303.68018
-75.826293,59,303.840806
-21.156671,9,303.865101
-96.800284,96,304.129806
-48.948028,26,304.200857
-89.437023,47,304.328296
-98.724872,50,304.463362
-37.22713,20,304.517893
-106.735214,54,304.664474
-141.537502,94,304.918304
-1587.997181,1000,344.398101
-69.312924,43,344.531736
-47.991255,26,344.612213
-185.423057,124,344.99042
-316.985586,185,345.557596
-18.087353,35,345.665137
-446.814657,275,346.514222
-323.006177,134,346.927872
-29.513474,13,346.969388
-92.34458,80,347.216515
-23.322101,17,347.269073
-25.732886,24,347.344008
-102.383851,46,347.485033
-54.379582,27,347.568657
-12.801136,12,347.606167
-218.279006,124,347.984032
-40.527511,17,348.037231
-41.271558,38,348.155125
-49.056274,28,348.242008
-76.740788,76,348.476949
-31.023379,24,348.551304
-44.516417,26,348.631708
-1516.666523,1000,388.085597
-36.77651,21,388.144293
-56.821258,48,388.275067
-67.196274,36,388.373152
-43.076352,33,388.462606
-58.902099,41,388.574623
-68.652394,42,388.693347
-33.706279,15,388.736412
-36.475592,44,388.856147
-65.769454,42,388.970521
-53.351541,33,389.061308
-58.203532,22,389.121878
-70.032185,37,389.222013
-9.598329,19,389.273921
-69.241794,36,389.372704
-89.052378,58,389.531532
-3.230879,14,389.570288
-33.566145,21,389.627822
-51.529016,48,389.762339
-93.235401,54,389.910511
-45.568602,43,390.027627
-51.922565,30,390.11046
-107.151509,55,390.26048
-1491.933594,1000,428.964381
-38.367693,18,429.014489
-1529.767182,1000,431.736438
-102.614788,77,431.944753
-53.704019,33,432.034695
-27.850566,17,432.081313
-20.896651,13,432.116938
-52.525957,38,432.219703
-36.369345,22,432.280755
-17.016168,11,432.310726
-50.006808,27,432.383579
-11.706132,13,432.418479
-65.697027,36,432.515339
-12.793872,12,432.547795
-65.055668,43,432.663801
-38.61997,21,432.721926
-20.755157,19,432.773815
-21.75356,12,432.807221
-12.38356,11,432.837383
-110.644749,70,433.02616
-16.393422,17,433.071806
-1542.498793,1000,474.014154
-70.822403,83,474.242276
-36.382883,19,474.2942
-36.5882,19,474.346009
-39.804733,23,474.408599
-55.370789,49,474.540843
-1517.572834,1000,477.250201
-70.28313,53,477.393755
-34.009048,21,477.450754
-11.51602,16,477.494584
-21.016381,23,477.557537
-25.269015,26,477.627754
-39.990086,24,477.692606
-144.131925,79,514.191915
-31.366512,22,514.26028
-1596.223272,1000,518.287609
-169.305486,97,518.555025
-84.561538,71,518.747767
-67.70984,49,518.879609
-139.387136,56,519.031234
-54.112258,21,519.087817
-39.998702,39,519.194016
-144.645614,96,519.453039
-55.136127,32,519.540582
-41.890822,27,519.614332
-29.457427,27,519.689983
-29.867321,33,519.78014
-18.541047,16,519.823189
-52.50616,45,519.944814
-5.997972,22,520.003742
-120.330809,57,520.157928
-74.702957,40,520.266819
-25.688694,15,520.307137
-1573.889662,1000,561.302498
-1510.689381,1000,564.015682
-25.87596,30,564.097092
-30.296931,21,564.155107
-126.261706,61,564.320767
-36.742881,55,564.469512
-36.037256,39,564.574676
-31.059382,27,564.647488
-20.566763,18,564.697169
-138.030434,75,602.447469
-144.134767,100,602.716427
-39.212065,21,602.773474
-81.540035,40,602.882425
-30.758699,16,602.926639
-19.105539,20,602.980802
-69.127698,28,603.057058
-51.73948,36,603.154444
-57.661446,27,603.227156
-38.402864,22,603.286191
