#{"t_start": 1650941576.8755584, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-51.256025,32,26.639531
-7719.030906,1000,204.273368
701.233768,1000,397.824959
713.217038,1000,584.460841
796.03436,1000,777.04961
703.542553,1000,965.1826
831.332685,1000,1159.699002
846.020132,1000,1348.750173
875.060496,1000,1543.307665
863.89434,1000,1731.113728
908.098313,1000,1949.794307
924.148503,1000,2138.797954
968.110108,1000,2332.656208
955.608559,1000,2522.463665
960.929732,1000,2717.831517
971.103551,1000,2905.537209
979.674237,1000,3100.874682
979.728225,1000,3289.310601
978.764183,1000,3481.445509
984.798523,1000,3668.787248
984.049413,1000,3885.145904
1311.934754,1000,4073.23776
1390.503145,1000,4264.071514
1440.795406,1000,4452.702466
959.366318,1000,4644.900149
984.577073,1000,4832.582875
1538.148867,1000,5024.427354
1563.062115,1000,5213.223095
1564.332417,1000,5404.78886
892385
-43.5445,39,148.990609
-561.479169,1000,175.972796
-77.561416,82,176.179686
-54.213872,58,176.32454
-39.739931,63,176.483068
-21.317613,11,176.510603
-25.430407,49,176.633884
-13.63041,22,176.68937
-696.175129,1000,203.29212
-721.251117,1000,207.706933
-408.107158,1000,234.338665
-27.521477,27,234.408205
-178.867312,256,235.060876
-50.424929,52,235.192908
-358.166669,1000,237.737806
-69.585526,112,238.023364
-211.529653,567,263.486594
-13.472533,12,263.517747
-62.74411,74,263.704666
-92.795924,88,263.925698
-564.027702,1000,266.4571
-160.251951,271,267.143022
-247.929527,1000,293.822547
-77.210309,157,294.21794
-51.800366,67,294.387094
-186.69478,1000,296.93319
-59.046956,57,297.077758
-705.670455,1000,323.936501
-284.801177,1000,326.47972
-293.820701,1000,353.162204
-226.377096,1000,355.716137
-28.480087,41,355.820882
-146.750122,1000,408.109938
-70.667978,162,408.529846
-18.49647,22,408.586025
-18.117216,256,409.243774
-78.617496,466,410.426978
-51.67417,1000,437.067617
-22.092519,1000,439.614235
-73.279752,1000,466.023926
63.348765,1000,468.582879
-26.32262,100,468.836148
-9.372795,40,468.937109
110.204667,1000,495.468688
-13.633809,23,495.527101
-52.943931,67,495.695545
-49.797203,90,495.923308
67.49413,337,496.785248
-46.036427,162,497.200812
-83.340707,1000,523.757738
-45.875231,63,523.918986
180.52598,1000,526.477433
-100.099714,446,527.615638
78.866853,1000,554.335001
44.404206,315,555.138155
55.536134,1000,557.712264
158.025776,1000,586.032169
162.306759,1000,588.59394
-22.273519,72,588.778497
9.747978,506,614.07012
221.478644,1000,616.63766
44.081296,312,617.43359
219.57926,1000,643.981597
-32.28456,50,644.10896
176.803387,1000,646.687418
303.079536,1000,673.214647
-119.481754,223,673.787847
-181.904417,176,674.23925
313.229299,1000,701.271018
-228.857003,1000,703.847663
362.514601,1000,730.56932
412.767551,1000,733.172685
344.607307,1000,735.772889
454.017831,1000,786.665188
372.882792,1000,789.291149
-99.527408,113,813.945442
-57.142978,55,814.089124
481.682611,1000,816.708763
367.871637,1000,843.574156
485.732801,1000,846.193887
432.827288,1000,872.950373
488.821816,1000,875.572079
452.174134,1000,878.197646
-129.03629,141,902.626271
374.187287,1000,905.237301
432.129298,1000,931.99741
431.356387,1000,934.649329
507.441011,1000,961.458504
578.600922,1000,964.129855
-65.006056,108,966.16753
530.325016,1000,992.955738
588.539582,1000,995.624696
513.671515,1000,1022.50462
495.558754,1000,1025.126815
501.689727,1000,1027.746871
654.770287,1000,1054.79586
569.661802,1000,1057.461663
49.212648,1000,1083.855032
605.913675,1000,1086.510225
664.633871,1000,1113.57061
677.691962,1000,1116.219102
216.426125,1000,1143.243991
216.746041,1000,1170.795003
685.32945,1000,1197.591299
658.982171,1000,1200.237149
471.594709,1000,1227.357776
178.503499,1000,1230.000878
547.701326,1000,1257.096734
459.137593,1000,1259.744868
587.255365,1000,1286.441737
703.328044,1000,1289.116745
433.791977,1000,1315.891933
709.20519,1000,1318.551295
706.272087,1000,1345.346165
347.310562,1000,1349.730937
638.158979,1000,1376.570165
659.93914,1000,1379.239037
512.714189,1000,1406.246916
620.347559,1000,1408.951985
712.583855,1000,1435.728174
530.311199,1000,1438.405059
441.094521,1000,1465.755419
655.31403,1000,1468.433219
565.700046,1000,1495.149437
652.747465,1000,1497.835277
592.371945,1000,1524.825963
649.005572,1000,1527.43746
397.594326,1000,1578.215756
413.342785,1000,1580.88857
459.374719,1000,1607.486857
302.243121,698,1609.337262
692.066961,1000,1612.024564
772.923002,1000,1638.734598
754.799162,1000,1641.414184
720.761644,1000,1668.02645
729.153891,1000,1670.725046
792.571811,1000,1697.563643
584.282937,1000,1700.251055
530.924701,1000,1726.842977
716.35207,1000,1729.533759
798.095358,1000,1758.082331
806.235496,1000,1760.790766
569.692274,1000,1787.625756
614.483918,1000,1790.302784
781.426105,1000,1817.605268
627.551579,1000,1820.307707
810.665539,1000,1847.011494
625.648298,1000,1849.694375
643.502191,1000,1876.235411
790.469487,1000,1878.905759
808.304495,1000,1905.934241
757.868197,1000,1908.621214
819.33018,1000,1960.141244
670.541636,1000,1962.835147
784.142302,1000,1989.73534
685.080689,1000,1992.450173
815.954261,1000,2019.142719
794.721146,1000,2021.828503
797.439266,1000,2048.637887
700.3512,1000,2051.31608
723.760175,1000,2078.179602
746.450792,1000,2080.846664
760.836577,1000,2107.594513
750.820484,1000,2110.27989
826.000935,1000,2137.235167
751.775391,1000,2141.631926
741.803922,1000,2144.302431
804.202502,1000,2171.034118
801.274991,1000,2173.736152
859.477813,1000,2200.333649
840.2397,1000,2203.027658
774.646666,1000,2229.746471
853.934209,1000,2232.445318
899.556352,1000,2259.119276
893.842694,1000,2261.826108
799.192579,1000,2288.743118
870.848017,1000,2291.453719
804.479444,1000,2343.06217
817.559093,1000,2345.785316
879.877651,1000,2372.695874
916.443411,1000,2375.382975
904.704923,1000,2402.266526
892.706893,1000,2404.968586
835.878781,1000,2432.21421
840.536314,1000,2434.914936
791.22314,1000,2461.781081
922.222955,1000,2464.449773
848.014407,1000,2491.353589
825.354175,1000,2494.04972
861.576096,1000,2520.901242
913.493255,1000,2525.304075
907.488128,1000,2552.024525
863.555751,1000,2554.759853
923.185534,1000,2581.767276
870.97386,1000,2584.485806
924.46827,1000,2611.107777
926.901931,1000,2613.838109
938.033427,1000,2640.647636
930.459491,1000,2643.448012
893.126325,1000,2670.581339
941.723952,1000,2673.318117
924.727563,1000,2700.392257
887.476715,1000,2728.00576
893.581023,1000,2754.8419
960.459473,1000,2757.545347
911.371103,1000,2784.205822
907.145488,1000,2786.891506
936.381824,1000,2813.754343
928.331782,1000,2816.454515
927.5915,1000,2819.149943
916.684041,1000,2845.541298
968.850897,1000,2848.251739
930.325492,1000,2874.91952
923.290856,1000,2877.573711
966.419973,1000,2903.970038
923.148566,1000,2908.372514
946.604833,1000,2934.978687
932.047568,1000,2937.674526
936.702159,1000,2964.38797
972.481502,1000,2967.054313
937.994563,1000,2993.917712
927.367667,1000,2996.639807
954.208464,1000,3023.468457
936.627461,1000,3026.152545
970.402443,1000,3053.971033
925.960667,1000,3056.664941
947.427013,1000,3083.399075
980.186295,1000,3111.702141
952.489623,1000,3138.596022
956.985392,1000,3141.301831
958.018657,1000,3168.006161
