#{"t_start": 1650869982.0870752, "env_id": "NewRandomGoalAnt-v2"}
r,l,t
-5.536755,14,0.501747
-36.174611,27,0.57073
-176.505505,124,0.88339
-1203.215415,1000,3.423458
-17.550871,13,3.457909
-19.540577,13,3.491436
-37.238059,49,3.616006
-16.672604,28,3.687137
-20.598418,21,3.740985
-160.706907,124,4.057245
-37.37898,51,4.190214
-5.836319,25,4.253628
-1159.464103,1000,24.933776
-113.850417,62,25.092515
-33.81908,26,25.159079
-62.000115,32,25.2407
-66.962763,61,25.395972
-23.878674,20,25.4482
-10.933748,15,25.487032
-121.91447,95,25.729799
-135.366679,87,25.951218
-33.160401,37,26.046435
-210.186271,197,26.545114
-88.313417,93,26.783077
-153.757612,98,27.032681
-1102.549796,1000,47.509017
-22.722598,19,47.557686
-21.455265,22,47.614338
-59.203916,82,47.822014
-52.89072,36,47.913901
-67.123408,52,48.046444
-14.720948,57,48.191303
-33.100948,45,48.305578
-29.245845,41,48.410027
-157.647927,126,48.728829
-58.773205,39,48.827426
-51.569417,61,48.983356
-49.603029,77,49.181108
-91.282536,108,49.458296
-21.231268,17,49.501926
-42.777804,37,49.599113
-12.913081,17,49.642693
-55.98652,52,49.774558
-22.161692,18,49.820721
-54.006585,31,49.89966
-152.952418,151,50.285985
2.838675,15,50.324816
-165.307482,150,50.708274
